State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
OK,40,35.5833682774,-97.508093637,2020-04-13,2069,,20790,,posNeg,22859,383,457,191,,,,865,2020-04-13T04:00:00-04:00,2020-04-13T04:00:00-04:00,0001-04-12T23:03:58-04:56,99,,,,,,,,,,,,,,,,,,,,99,0,99,,3,11,0,0,0,0,0,,Oklahoma
OR,41,43.9403606958,-120.605143691,2020-04-13,1527,,28231,,totalTestsViral,28316,295,359,81,,52,,,2020-04-12T07:00:00-04:00,2020-04-12T07:00:00-04:00,0001-04-12T02:03:58-04:56,52,,28316,4284,24032,,,,,,,,,,,,,,,,80,1040,1768,,1,21,0,0,0,0,0,,Oregon
VT,50,44.0752509757,-72.6626510555,2020-04-13,754,0,8806,,totalTestsViral,10115,33,,,,,,15,2020-04-12T20:00:00-04:00,2020-04-12T20:00:00-04:00,0001-04-12T15:03:58-04:56,28,,10115,,,754,,,,9560,,,,,,,,,,,21,490,506,,1,0,0,0,0,0,0,,Vermont
CO,08,38.9985186267,-105.54785684,2020-04-12,7303,,29850,,totalTestEncountersViral,40689,842,1417,,,,,,2020-04-10T20:00:00-04:00,2020-04-10T20:00:00-04:00,0001-04-10T15:03:58-04:56,290,,,,,,,,40689,37153,,,,,,,,,,,410,1870,2585,,16,41,0,0,0,0,0,,Colorado
HI,15,20.9944055917,-158.108287988,2020-04-10,442,,15707,,totalTestEncountersViral,16538,,42,,,,,251,2020-04-09T14:00:00-04:00,2020-04-09T14:00:00-04:00,0001-04-09T09:03:58-04:56,6,,,410,,,6,,16538,,,,,,,,,,,,7,391,553,,1,0,0,0,0,0,0,,Hawaii
OR,41,43.9403606958,-120.605143691,2020-04-10,1321,,24306,,totalTestsViral,22105,146,326,66,,54,,,2020-04-09T07:00:00-04:00,2020-04-09T07:00:00-04:00,0001-04-09T02:03:58-04:56,44,,22105,3828,18277,,,,,,,,,,,,,,,,82,981,1916,,11,2,0,0,0,0,0,,Oregon
WI,55,44.6398938154,-89.7328946459,2020-04-10,3665,597,33225,,totalTestEncountersViral,38703,443,904,185,247,,,,2020-04-10T12:00:00-04:00,2020-04-10T12:00:00-04:00,0001-04-10T07:03:58-04:56,128,,,,,3068,,,38703,,,,,,,,,,,,222,1801,1998,,17,61,0,0,0,0,0,,Wisconsin
MO,29,38.3676961633,-92.4774706827,2020-04-07,3037,,28932,,totalTestsViral,32855,508,,,,,,,2020-04-07T11:00:00-04:00,2020-04-07T11:00:00-04:00,0001-04-07T06:03:58-04:56,53,,32855,3786,29042,3037,,,,,,,,2,0,2,,,,,315,1819,901,,14,0,0,0,0,0,0,,Missouri
NJ,34,40.1102763626,-74.6555473755,2020-04-07,44416,,50558,,posNeg,94974,7017,,1651,,1540,,,2020-04-07T09:00:00-04:00,2020-04-07T09:00:00-04:00,0001-04-07T04:03:58-04:56,1631,,,,,44416,1232,399,,94974,,,,,,,,,,,3326,2616,5942,,297,0,0,0,0,0,0,,New Jersey
NM,35,34.4212892847,-106.108430625,2020-04-07,686,,,,totalTestsViral,21825,51,,,,18,,171,2020-04-06T20:00:00-04:00,2020-04-06T20:00:00-04:00,0001-04-06T15:03:58-04:56,13,,21825,,,,,,,,,,,,,,,,,,62,0,2689,,1,0,0,0,0,0,0,,New Mexico
TN,47,35.8430403639,-86.3432418457,2020-04-07,4138,,,,totalTestsViral,52874,802,408,,,,,466,2020-04-07T11:00:00-04:00,2020-04-07T11:00:00-04:00,0001-04-07T06:03:58-04:56,72,,52874,4138,48736,,,,,,,,,,,,,,,,336,0,5524,,7,56,0,0,0,0,0,,Tennessee
KY,21,37.5266027266,-85.2905397627,2020-04-06,955,,,,totalTestsViral,18767,,,,,,,,2020-04-05T13:00:00-04:00,2020-04-05T13:00:00-04:00,0001-04-05T08:03:58-04:56,45,,18767,,,,,,,,,,,,,,,,,,38,0,2104,,5,0,0,0,0,0,0,,Kentucky
NV,32,39.35603619,-116.655208718,2020-04-06,1953,,15676,,totalTestEncountersViral,21742,,,,,,,,2020-04-06T06:00:00-04:00,2020-04-06T06:00:00-04:00,0001-04-06T01:03:58-04:56,79,,20756,,,1953,,,21742,,,,,,,,,,,,117,681,536,,3,0,0,0,0,0,0,,Nevada
OK,40,35.5833682774,-97.508093637,2020-04-06,1327,,1422,,posNeg,2749,161,340,143,,,,522,2020-04-06T04:00:00-04:00,2020-04-06T04:00:00-04:00,0001-04-05T23:03:58-04:56,51,,,,,,,,,,,,,,,,,,,,75,21,96,,5,10,0,0,0,0,0,,Oklahoma
RI,44,41.5946933039,-71.524812176,2020-04-06,1356,,8609,,totalTestEncountersViral,8691,109,,37,,26,,,2020-04-05T23:00:00-04:00,2020-04-05T23:00:00-04:00,0001-04-05T18:03:58-04:56,27,35,10654,1362,9292,,,,8691,9965,,,,,,,,,,,206,1577,1343,,2,0,0,0,0,0,0,,Rhode Island
LA,22,30.9091786621,-91.8142984793,2020-04-04,12496,,46002,,posNeg,58498,1726,,,,571,,,2020-04-04T09:40:00-04:00,2020-04-04T09:40:00-04:00,0001-04-04T04:43:58-04:56,409,,,,,12496,,,,,,,,,,,,,,,2199,2654,4853,,39,0,0,0,0,0,0,,Louisiana
PR,72,18.2157325628,-66.4146425123,2020-04-04,452,,2605,1129,posNeg,3057,,,,,,,,2020-04-04T03:00:00-04:00,2020-04-04T03:00:00-04:00,0001-04-03T22:03:58-04:56,18,,,,,,,,,,,,,,,,,,,,74,556,630,,3,0,0,0,0,0,0,,Puerto Rico
KY,21,37.5266027266,-85.2905397627,2020-04-03,770,,,,totalTestsViral,12804,,,,,,,,2020-04-02T13:00:00-04:00,2020-04-02T13:00:00-04:00,0001-04-02T08:03:58-04:56,31,,12804,,,,,,,,,,,,,,,,,,90,0,4904,,11,0,0,0,0,0,0,,Kentucky
MS,28,32.7129274935,-89.6533717564,2020-04-02,1177,,4753,,posNeg,5930,,360,,,,,,2020-04-01T15:00:00-04:00,2020-04-01T15:00:00-04:00,0001-04-01T10:03:58-04:56,26,,,,,,,,,,,,,,,,,,,,104,1041,1145,,4,28,0,0,0,0,0,,Mississippi
NM,35,34.4212892847,-106.108430625,2020-04-02,363,,14375,,totalTestsViral,14011,31,,,,,,26,2020-04-01T20:00:00-04:00,2020-04-01T20:00:00-04:00,0001-04-01T15:03:58-04:56,7,,14011,,,,,,,,,,,,,,,,,,48,727,771,,1,0,0,0,0,0,0,,New Mexico
ND,38,47.4462222144,-100.469360338,2020-03-31,117,0,4131,,totalTestEncountersViral,4075,,21,,,,,30,2020-03-31T14:00:00-04:00,2020-03-31T14:00:00-04:00,0001-03-31T09:03:58-04:56,3,,4098,,,117,,,4075,3942,,,,,,,,,,,10,403,207,,1,2,0,0,0,0,0,,North Dakota
SD,46,44.4361504276,-100.230377123,2020-03-31,108,,3609,0,totalTestsViral,3723,,12,,,,,44,2020-03-31T08:30:00-04:00,2020-03-31T08:30:00-04:00,0001-03-31T03:33:58-04:56,1,,3723,554,,,,,,3717,,,,,,,,,,,7,131,290,,0,12,0,0,0,0,0,,South Dakota
HI,15,20.9944055917,-158.108287988,2020-03-30,175,,7825,,totalTestEncountersViral,8145,,12,,,,,,2020-03-29T14:00:00-04:00,2020-03-29T14:00:00-04:00,0001-03-29T09:03:58-04:56,,,,175,,,,,8145,,,,,,,,,,,,24,976,1190,,0,0,0,0,0,0,0,,Hawaii
RI,44,41.5946933039,-71.524812176,2020-03-30,495,,3246,,totalTestEncountersViral,3613,41,,9,,6,,,2020-03-29T23:00:00-04:00,2020-03-29T23:00:00-04:00,0001-03-29T18:03:58-04:56,4,,3933,484,3449,,,,3613,3741,,,,,,,,,,,78,190,450,,1,0,0,0,0,0,0,,Rhode Island
AS,60,-13.9662650627,-170.079669261,2020-03-29,,,,,totalTestsViral,0,,,,,,,,2020-03-26T20:00:00-04:00,2020-03-26T20:00:00-04:00,0001-03-26T15:03:58-04:56,0,,0,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
IA,19,42.0747320767,-93.5003020206,2020-03-29,336,,5013,,posNeg,5349,51,68,,,,,17,2020-03-28T20:00:00-04:00,2020-03-28T20:00:00-04:00,0001-03-28T15:03:58-04:56,4,,,,,336,,,,,,,,,,,,,,,38,638,676,,1,7,0,0,0,0,0,,Iowa
NH,33,43.6802448752,-71.5712354907,2020-03-29,258,,4994,144,totalTestsViral,5477,,39,,,,,,2020-03-29T05:00:00-04:00,2020-03-29T05:00:00-04:00,0001-03-29T00:03:58-04:56,3,,5477,,,,,,,,,,,,,,,,,,44,470,0,,1,6,0,0,0,0,0,,New Hampshire
HI,15,20.9944055917,-158.108287988,2020-03-28,120,,4357,,totalTestEncountersViral,5797,,8,,,,,,2020-03-27T14:00:00-04:00,2020-03-27T14:00:00-04:00,0001-03-27T09:03:58-04:56,,,,118,,,,,5797,,,,,,,,,,,,14,0,729,,0,1,0,0,0,0,0,,Hawaii
SD,46,44.4361504276,-100.230377123,2020-03-28,68,,2592,0,totalTestsViral,2594,,,,,,,26,2020-03-28T08:30:00-04:00,2020-03-28T08:30:00-04:00,0001-03-28T03:33:58-04:56,1,,2594,511,,,,,,2660,,,,,,,,,,,10,205,446,,0,0,0,0,0,0,0,,South Dakota
NY,36,42.9212247761,-75.5965163716,2020-03-27,44637,,,,totalTestEncountersViral,138625,6481,,1583,,,,,2020-03-27T07:15:00-04:00,2020-03-27T07:15:00-04:00,0001-03-27T02:18:58-04:56,519,2045,,,,,,,138625,,,,,,,,,,,,7379,0,16315,,134,0,0,0,0,0,0,,New York
WY,56,42.9995710878,-107.551330644,2020-03-27,70,,1211,,totalTestsViral,2204,,11,,,,,17,2020-03-27T08:50:00-04:00,2020-03-27T08:50:00-04:00,0001-03-27T03:53:58-04:56,0,,2204,111,2093,73,,,,,,,,,,,,,,,17,159,227,,0,11,0,0,0,0,0,,Wyoming
KY,21,37.5266027266,-85.2905397627,2020-03-26,198,,,,totalTestsViral,3300,,,,,,,,2020-03-25T13:00:00-04:00,2020-03-25T13:00:00-04:00,0001-03-25T08:03:58-04:56,4,,3300,,,,,,,,,,,,,,,,,,41,0,278,,0,0,0,0,0,0,0,,Kentucky
ND,38,47.4462222144,-100.469360338,2020-03-25,39,0,1734,,totalTestEncountersViral,1743,,8,,,,,,2020-03-25T07:47:00-04:00,2020-03-25T07:47:00-04:00,0001-03-25T02:50:58-04:56,0,,1760,,,39,,,1743,1701,,,,,,,,,,,6,280,287,,0,3,0,0,0,0,0,,North Dakota
WV,54,38.6425782646,-80.6137013299,2020-03-25,39,,,6,totalTestsViral,826,,,,,,,,2020-03-23T20:00:00-04:00,2020-03-23T20:00:00-04:00,0001-03-23T15:03:58-04:56,0,,826,,,39,,,,,,,,,,,,,,,19,0,309,,0,0,0,0,0,0,0,,West Virginia
AL,01,32.7570463396,-86.844525962,2020-03-24,215,,2106,,totalTestsPeopleViral,2321,74,,,,,,,2020-03-24T08:00:00-04:00,2020-03-24T08:00:00-04:00,0001-03-24T03:03:58-04:56,0,,,,,215,,,,2321,,,,,,,,,,,48,441,489,,0,0,0,0,0,0,0,,Alabama
CO,08,38.9985186267,-105.54785684,2020-03-24,912,,6789,,totalTestEncountersViral,7944,152,84,,,,,,2020-03-24T14:00:00-04:00,2020-03-24T14:00:00-04:00,0001-03-24T09:03:58-04:56,11,,,,,,,,7944,7701,,,,,,,,,,,192,1285,1231,,4,12,0,0,0,0,0,,Colorado
MP,69,16.8164771029,145.595809651,2020-03-24,0,,,,posNeg,0,,,,,,,,2020-03-22T21:30:00-04:00,2020-03-22T21:30:00-04:00,0001-03-22T16:33:58-04:56,0,,,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Commonwealth of the Northern Mariana Islands
NM,35,34.4212892847,-106.108430625,2020-03-24,83,,6742,,totalTestsViral,5973,,,,,,,,2020-03-23T20:00:00-04:00,2020-03-23T20:00:00-04:00,0001-03-23T15:03:58-04:56,1,,5973,,,,,,,,,,,,,,,,,,18,852,587,,1,0,0,0,0,0,0,,New Mexico
ME,23,45.2743814371,-69.2027978457,2020-03-23,107,,,,totalTestsViral,3259,,,,,,,,2020-03-23T07:30:00-04:00,2020-03-23T07:30:00-04:00,0001-03-23T02:33:58-04:56,,,3259,130,,107,,,,,,,,,,,,,,,18,0,297,,0,0,0,0,0,0,0,,Maine
NV,32,39.35603619,-116.655208718,2020-03-23,190,,3490,,totalTestEncountersViral,7550,,,,,,,,2020-03-22T10:59:00-04:00,2020-03-22T10:59:00-04:00,0001-03-22T06:02:58-04:56,8,,2909,,,190,,,7550,,,,,,,,,,,,36,1042,309,,1,0,0,0,0,0,0,,Nevada
VT,50,44.0752509757,-72.6626510555,2020-03-23,76,0,1282,,totalTestsViral,1724,,,,,,,,2020-03-22T20:00:00-04:00,2020-03-22T20:00:00-04:00,0001-03-22T15:03:58-04:56,5,,1724,,,76,,,,1358,,,,,,,,,,,24,194,177,,3,0,0,0,0,0,0,,Vermont
AR,05,34.899695632,-92.4393557454,2020-03-22,165,,711,119,totalTestsViral,876,13,,,,,,,2020-03-22T09:45:00-04:00,2020-03-22T09:45:00-04:00,0001-03-22T04:48:58-04:56,0,,876,,,165,,,,,,,,,,,,,,,47,144,191,,0,0,0,0,0,0,0,,Arkansas
IA,19,42.0747320767,-93.5003020206,2020-03-22,90,,1215,,posNeg,1305,,,,,,,,2020-03-21T20:00:00-04:00,2020-03-21T20:00:00-04:00,0001-03-21T15:03:58-04:56,,,,,,90,,,,,,,,,,,,,,,22,166,188,,0,0,0,0,0,0,0,,Iowa
SC,45,33.8779486788,-80.864660852,2020-03-22,195,,1466,,posNeg,1661,,,,,,,,2020-03-22T11:40:00-04:00,2020-03-22T11:40:00-04:00,0001-03-22T06:43:58-04:56,3,,,,,195,,,,,,,,,,,,,,,43,211,254,,2,0,0,0,0,0,0,,South Carolina
VA,51,37.5108555353,-78.666442414,2020-03-22,219,,,,totalTestEncountersViral,9895,,25,,,,,,2020-03-21T13:00:00-04:00,2020-03-21T13:00:00-04:00,0001-03-21T08:03:58-04:56,3,,,2375,,,,,9895,,,,,,,,,,18,1,67,0,907,,1,5,0,0,0,0,0,,Virginia
AL,01,32.7570463396,-86.844525962,2020-03-21,124,,28,,totalTestsPeopleViral,152,,,,,,,,2020-03-21T07:20:00-04:00,2020-03-21T07:20:00-04:00,0001-03-21T02:23:58-04:56,0,,,,,124,,,,152,,,,,,,,,,,43,0,43,,0,0,0,0,0,0,0,,Alabama
NY,36,42.9212247761,-75.5965163716,2020-03-21,10356,,,,totalTestEncountersViral,45724,1436,,,,,,,2020-03-20T17:22:00-04:00,2020-03-20T17:22:00-04:00,0001-03-20T12:25:58-04:56,44,,,,,,,,45724,,,,,,,,,,,,3254,0,13087,,9,0,0,0,0,0,0,,New York
GA,13,32.6386626049,-83.427200622,2020-03-20,420,,,,totalTestsViral,3115,,,,,,,,2020-03-20T08:00:00-04:00,2020-03-20T08:00:00-04:00,0001-03-20T03:03:58-04:56,13,,3115,460,,,,,,,,,,,,,,,,,133,0,647,,3,0,0,0,0,0,0,,Georgia
MI,26,44.874698084,-85.730876413,2020-03-20,6219,69,,,totalTestsViral,3845,,,,,,,,2020-03-20T11:00:00-04:00,2020-03-20T11:00:00-04:00,0001-03-20T06:03:58-04:56,13,,3845,804,3041,6150,20,2,,,,,,,,,,,,,943,0,1255,,3,0,0,0,0,0,0,,Michigan
HI,15,20.9944055917,-158.108287988,2020-03-19,16,,93,,totalTestEncountersViral,719,,,,,,,,2020-03-18T14:00:00-04:00,2020-03-18T14:00:00-04:00,0001-03-18T09:03:58-04:56,,,,15,,,,,719,,,,,,,,,,,,2,0,233,,0,0,0,0,0,0,0,,Hawaii
KY,21,37.5266027266,-85.2905397627,2020-03-19,35,,,,totalTestsViral,489,,,,,,,,2020-03-18T13:00:00-04:00,2020-03-18T13:00:00-04:00,0001-03-18T08:03:58-04:56,1,,489,,,,,,,,,,,,,,,,,,9,0,109,,0,0,0,0,0,0,0,,Kentucky
SC,45,33.8779486788,-80.864660852,2020-03-19,60,,583,,posNeg,643,,,,,,,,2020-03-18T12:00:00-04:00,2020-03-18T12:00:00-04:00,0001-03-18T07:03:58-04:56,1,,,,,60,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,South Carolina
AL,01,32.7570463396,-86.844525962,2020-03-18,46,,28,,totalTestsPeopleViral,74,,,,,,,,2020-03-18T07:05:00-04:00,2020-03-18T07:05:00-04:00,0001-03-18T02:08:58-04:56,0,,,,,46,,,,74,,,,,,,,,,,10,0,10,,0,0,0,0,0,0,0,,Alabama
AS,60,-13.9662650627,-170.079669261,2020-03-18,,,,,totalTestsViral,0,,,,,,,,2020-03-13T20:00:00-04:00,2020-03-13T20:00:00-04:00,0001-03-13T15:03:58-04:56,0,,0,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,American Samoa
NV,32,39.35603619,-116.655208718,2020-03-18,78,,168,,totalTestEncountersViral,4046,,,,,,,,2020-03-17T11:00:00-04:00,2020-03-17T11:00:00-04:00,0001-03-17T06:03:58-04:56,2,,,,,78,,,4046,,,,,,,,,,,,5,0,1056,,1,0,0,0,0,0,0,,Nevada
WV,54,38.6425782646,-80.6137013299,2020-03-18,1,,,14,totalTestsViral,34,,,,,,,,2020-03-16T20:00:00-04:00,2020-03-16T20:00:00-04:00,0001-03-16T15:03:58-04:56,0,,34,,,1,,,,,,,,,,,,,,,1,0,13,,0,0,0,0,0,0,0,,West Virginia
ME,23,45.2743814371,-69.2027978457,2020-03-16,17,,,,totalTestsViral,750,,,,,,,,2020-03-16T11:51:00-04:00,2020-03-16T11:51:00-04:00,0001-03-16T06:54:58-04:56,,,750,25,,17,,,,,,,,,,,,,,,14,0,235,,0,0,0,0,0,0,0,,Maine
NJ,34,40.1102763626,-74.6555473755,2020-03-16,178,,120,20,posNeg,298,,,,,,,,2020-03-16T11:08:00-04:00,2020-03-16T11:08:00-04:00,0001-03-16T06:11:58-04:56,2,,,,,178,2,0,,298,,,,,,,,,,,80,0,80,,0,0,0,0,0,0,0,,New Jersey
FL,12,28.4773051103,-82.4664653131,2020-03-15,91,,678,454,totalTestEncountersViral,1140,,,,,,,,2020-03-14T21:45:00-04:00,2020-03-14T21:45:00-04:00,0001-03-14T16:48:58-04:56,4,,,,,,,,1140,,,,,,,,,,,,40,200,436,,1,0,0,0,0,0,0,,Florida
MO,29,38.3676961633,-92.4774706827,2020-03-15,5,,122,,totalTestsViral,188,,,,,,,,2020-03-14T18:00:00-04:00,2020-03-14T18:00:00-04:00,0001-03-14T13:03:58-04:56,0,,188,19,168,5,,,,,,,,,,,,,,,1,32,73,,0,0,0,0,0,0,0,,Missouri
MS,28,32.7129274935,-89.6533717564,2020-03-15,10,,84,,posNeg,94,,,,,,,,2020-03-13T20:00:00-04:00,2020-03-13T20:00:00-04:00,0001-03-13T15:03:58-04:56,,,,,,,,,,,,,,,,,,,,,4,0,4,,0,0,0,0,0,0,0,,Mississippi
TX,48,31.4472069363,-99.3171748956,2020-03-15,56,,,,totalTestsViral,4921,,,,,,,,2020-03-15T09:00:00-04:00,2020-03-15T09:00:00-04:00,0001-03-15T04:03:58-04:56,,,4921,361,,56,,,,,,,,,,,,,,,34,0,530,,0,0,0,0,0,0,0,,Texas
GA,13,32.6386626049,-83.427200622,2020-03-13,42,,,,totalTestsViral,336,,,,,,,,2020-03-12T20:00:00-04:00,2020-03-12T20:00:00-04:00,0001-03-12T15:03:58-04:56,1,,336,32,,,,,,,,,,,,,,,,,11,0,255,,1,0,0,0,0,0,0,,Georgia
ME,23,45.2743814371,-69.2027978457,2020-03-13,3,,,17,totalTestsViral,136,,,,,,,,2020-03-13T10:00:00-04:00,2020-03-13T10:00:00-04:00,0001-03-13T05:03:58-04:56,,,136,3,,3,,,,,,,,,,,,,,,2,0,70,,0,0,0,0,0,0,0,,Maine
AR,05,34.899695632,-92.4393557454,2020-03-11,0,,12,14,totalTestsViral,12,,,,,,,,,,,,,12,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Arkansas
VA,51,37.5108555353,-78.666442414,2020-03-11,9,,,,totalTestEncountersViral,6484,,,,,,,,,,,,,,2092,,,,,6484,,,,,,,,,,18,1,1,0,11,,0,0,0,0,0,0,0,,Virginia
WA,53,47.4116571169,-120.592673096,2020-03-11,405,,,,totalTestEncountersViral,7805,,,,,,,,2020-03-10T20:00:00-04:00,2020-03-10T20:00:00-04:00,0001-03-10T15:03:58-04:56,40,,,,,405,,,7805,7605,,,,,,,,,,,62,0,2319,,3,0,0,0,0,0,0,,Washington
MA,25,42.1601422413,-71.5040599745,2020-03-10,92,,,,totalTestsViral,502,,,,,,,,,,,,,502,118,,92,,,,,,,,,,,,,,,51,0,109,,0,0,0,0,0,0,0,,Massachusetts
CO,08,38.9985186267,-105.54785684,2020-03-09,12,,142,1,totalTestEncountersViral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,,0,0,0,0,0,0,0,,Colorado
IN,18,39.9198818827,-86.281840449,2020-03-09,2,,,,totalTestsViral,42,,,,,,,,2020-03-07T19:00:00-05:00,2020-03-07T19:00:00-05:00,0001-03-07T14:03:58-04:56,,,42,3,,,,,,,,,,,,,,,,,0,0,9,,0,0,0,0,0,0,0,,Indiana
AK,02,63.7431630974,-151.594035116,2020-03-08,,,,6,totalTestsViral,14,,,,,,,,,,,0,,14,,,,,,,,,,,,,,,,,,0,0,2,,0,0,0,0,0,0,0,,Alaska
CO,08,38.9985186267,-105.54785684,2020-03-08,9,,133,,totalTestEncountersViral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,0,,0,0,0,0,0,0,0,,Colorado
IA,19,42.0747320767,-93.5003020206,2020-03-08,0,,15,2,posNeg,15,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Iowa
NY,36,42.9212247761,-75.5965163716,2020-03-08,60,,,,totalTestEncountersViral,388,,,,,,,,,,,,,,,,,,,388,,,,,,,,,,,,24,0,200,,0,0,0,0,0,0,0,,New York
IN,18,39.9198818827,-86.281840449,2020-03-06,1,,,,totalTestsViral,19,,,,,,,,2020-03-04T19:00:00-05:00,2020-03-04T19:00:00-05:00,0001-03-04T14:03:58-04:56,,,19,0,,,,,,,,,,,,,,,,,1,0,2,,0,0,0,0,0,0,0,,Indiana
VA,51,37.5108555353,-78.666442414,2020-03-06,0,,,10,totalTestEncountersViral,6455,,,,,,,,,,,,,,2091,,,,,6455,,,,,,,,,,18,1,0,0,2,,0,0,0,0,0,0,0,,Virginia
WV,54,38.6425782646,-80.6137013299,2020-03-06,0,,,4,totalTestsViral,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,West Virginia
FL,12,28.4773051103,-82.4664653131,2020-02-05,0,,,,totalTestEncountersViral,6,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Florida
WA,53,47.4116571169,-120.592673096,2020-02-04,3,,,,totalTestEncountersViral,0,,,,,,,,,,,,,,,,3,,,0,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,,Washington
VA,51,37.5108555353,-78.666442414,2020-01-27,,,,,totalTestEncountersViral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,,0,0,0,0,0,0,0,,Virginia
AL,01,32.7570463396,-86.844525962,2021-03-07,499819,107742,1931711,,totalTestsPeopleViral,2323788,494,45976,,2676,,1515,295690,2021-03-07T06:00:00-05:00,2021-03-07T06:00:00-05:00,0001-03-07T01:03:58-04:56,10148,,,,,392077,7963,2185,,2323788,,,,119757,,,,,,,408,2087,2347,,-1,0,0,0,0,0,0,,Alabama
NV,32,39.35603619,-116.655208718,2021-03-07,296190,,1131758,,totalTestEncountersViral,2770192,399,,87,,48,,,2021-03-05T19:00:00-05:00,2021-03-05T19:00:00-05:00,0001-03-05T14:03:58-04:56,5037,,,,,296190,,,2770192,1427948,,,,,,,,,,,730,1829,6201,,1,0,0,0,0,0,0,,Nevada
RI,44,41.5946933039,-71.524812176,2021-03-07,128781,,677570,,totalTestEncountersViral,3123348,141,9020,25,,16,,,2021-03-08T11:31:00-05:00,2021-03-08T11:31:00-05:00,0001-03-08T06:34:58-04:56,2547,7865,,153260,2970088,,,,3123348,806351,,,,,,,,,,,265,1421,13513,,0,0,0,0,0,0,0,,Rhode Island
TN,47,35.8430403639,-86.3432418457,2021-03-05,780894,127841,,,totalTestsViral,6856581,939,18837,246,,135,,755474,2021-03-05T10:00:00-05:00,2021-03-05T10:00:00-05:00,0001-03-05T05:03:58-04:56,11534,,6856581,752764,6103817,653053,9272,2262,,,,,,,,,,,1420353,139970,1445,0,21699,,33,58,0,0,0,0,0,,Tennessee
WV,54,38.6425782646,-80.6137013299,2021-03-05,132964,26705,,,totalTestsViral,2218488,200,,55,,28,,124502,2021-03-04T18:59:00-05:00,2021-03-04T18:59:00-05:00,0001-03-04T14:02:58-04:56,2318,,2218488,,,106259,1971,347,,,32864,,,,,,,,,,287,0,10812,,9,0,0,0,0,0,0,,West Virginia
WY,56,42.9995710878,-107.551330644,2021-03-05,54764,8367,182264,,totalTestsViral,649293,21,1391,,,,,53550,2021-03-04T19:00:00-05:00,2021-03-04T19:00:00-05:00,0001-03-04T14:03:58-04:56,682,,649293,38993,602513,46397,,,,228661,,,,,,,,,,,79,307,3114,,0,2,0,0,0,0,0,,Wyoming
MO,29,38.3676961633,-92.4774706827,2021-03-04,479536,,1868601,,totalTestsViral,4524474,999,,213,,136,,,2021-03-03T19:59:00-05:00,2021-03-03T19:59:00-05:00,0001-03-03T15:02:58-04:56,8150,,4524474,529491,3985463,479536,,,,2348137,150900,24488,126213,134839,,,359455,,878145,82909,467,3588,16298,,2,0,0,0,0,0,0,,Missouri
KY,21,37.5266027266,-85.2905397627,2021-03-03,407373,95194,,,totalTestsViral,3940366,680,19304,175,4008,79,,47927,2021-03-02T19:00:00-05:00,2021-03-02T19:00:00-05:00,0001-03-02T14:03:58-04:56,4704,,3940366,250725,,312179,4267,437,,,111611,9793,,,,,,,497009,37274,1172,0,18213,,33,70,0,0,0,0,0,,Kentucky
VA,51,37.5108555353,-78.666442414,2021-03-03,580108,123646,,218,totalTestEncountersViral,5946972,1352,24354,284,,184,,,2021-03-02T12:00:00-05:00,2021-03-02T12:00:00-05:00,0001-03-02T07:03:58-04:56,9326,47259,,557574,,456462,7993,1333,5946972,,222307,28222,,,,,,,1410716,123249,1549,0,18293,,383,96,0,0,0,0,0,,Virginia
